Report ID:  SR201,Emory University,Page No.,94,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Art History - Subject: Art History,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
ARTHIST, 495R,00P,3758,Honors,Supervision,4,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,Staff,
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Humanities, Arts, Performance",,,,,,,,,
,,,,,,,,,,
(Permission Required Prior to Enrollment),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,95,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Arts & Sciences - Subject: Atlanta Regional Consortium of Higher Education,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
ARCH,16,00P,4970,ARCHE - Mercer University,Lecture,12-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,Staff,
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Permission Required Prior to Enrollment),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
ARCH,21,00P,4969,ARCHE - Mercer University,Lecture,12-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,Staff,
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Permission Required Prior to Enrollment),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,96,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
Emory College of Arts and Sci - Arts & Sciences - Subject: Environmental Sciences,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
ENVS,130,0,6070,Environmental Sciences,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Goodrich C. White Ha,Room:,103,Days:,TuTh,Time:,11:30 - 12:45,Instructor:,"Gunderson,Lance H",
Class Enrl Cap:,35,Class Enrl Tot:,35,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,97,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Biology - Subject: Biology,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
BIOL,120,0,2358,Concepts In Biology W/Lab,Lecture,4,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,230,Days:,TuTh,Time:,08:30 - 09:45,Instructor:,"Tower-Gilchrist,Cristy Davette",
Class Enrl Cap:,90,Class Enrl Tot:,90,Class Wait Cap:,999,Class Wait Tot:,13,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
(For non-science majors.  Students also need to ,,,,,,,,,,
register for a Biology 120 LAB.  No prerequisites.),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
BIOL,120,LB1,2359,Concepts In Biology W/Lab,Laboratory,0,,,,
,,,,,,,,,,
Bldg:,1462 Clifton Road Bu,Room:,119,Days:,Tu,Time:,02:30 - 05:30,Instructor:,"Cole,Megan F",
Class Enrl Cap:,24,Class Enrl Tot:,24,Class Wait Cap:,999,Class Wait Tot:,1,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature and Technology with Lab",,,,,,,,,
(Laboratory component of Biology 120.),,,,,,,,,,
